Gene1,Gene2,index,CancerPresent
0.9456954417050897,-0.46957564032240623,1269,1
0.006171383519454351,-0.06006200050635439,1760,0
-1.3754816432241266,0.3494516393096974,416,0
-0.4359575850384915,0.8759691762160493,2631,0
1.0009615627748332,0.23244774221939682,2291,1
1.885219499890725,-0.2940697946869556,174,1
-1.5412800064333565,0.11544384512909624,1725,0
1.664155015611752,-0.879089280138458,2175,1
-0.4359575850384915,0.524957484945148,45,1
-0.0490947375502887,-1.6981165597705612,685,1
1.774687257751239,-1.2301009714093594,1607,1
0.6140987152866304,-0.9375912286836081,1231,0
-0.7122881903872078,1.0514750218515005,862,0
0.17196974672868448,0.29094969076454685,1965,0
-1.4860138853636133,1.577992558757853,331,0
-1.4860138853636133,0.8174672276708993,93,0
1.6088888945420088,0.3494516393096974,1641,1
-0.7675543114569509,-0.7620853830481574,2986,1
0.5588325942168868,-1.1130970743190587,506,1
0.061437504589197896,-1.7566185083157115,2909,1
0.3930342310076572,0.0569418965839462,2045,0
-0.6570220693174642,1.1684789189418006,495,0
0.061437504589197896,0.29094969076454685,2132,0
-0.7122881903872078,-0.9960931772287583,0,1
-0.9333526746661808,0.46645553639999804,314,1
0.22723586779842755,0.0569418965839462,1272,0
1.4983566524025227,-1.3471048684996598,1941,1
1.4983566524025227,-0.6450814859578569,2967,1
0.5035664731471438,-0.9960931772287583,1316,1
1.664155015611752,-0.41107369177725567,755,1
-0.4359575850384915,-0.8205873315933074,1770,1
-0.1596269796897753,0.7004633305805987,1200,0
-0.380691463968748,-0.41107369177725567,2174,1
0.061437504589197896,-0.17706589759665498,1991,0
-0.1596269796897753,0.9929730733063499,879,0
-0.32542534289900493,1.1099769703966504,765,0
-0.4912237061082346,0.0569418965839462,927,1
0.6140987152866304,1.0514750218515005,2377,0
0.22723586779842755,1.4609886616675518,1374,0
-1.4860138853636133,0.524957484945148,1814,0
-1.7070783696425862,-0.06006200050635439,1798,0
0.3930342310076572,-1.873622405406012,929,1
-2.038675096061046,1.1099769703966504,436,0
0.3930342310076572,1.577992558757853,196,0
1.1667599259840629,-0.5280775888675563,1762,1
-1.7623444907123296,0.17394579367424678,1064,0
-1.0438849168056672,1.9875061985739042,2342,0
0.6140987152866304,-1.5811126626802607,2528,1
0.8351631995656031,-1.171599022864209,1268,1
-0.380691463968748,-1.639614611225411,2323,1
0.5588325942168868,0.3494516393096974,2779,0
-0.0490947375502887,1.4024867131224017,2225,0
1.829953378820982,0.524957484945148,450,1
0.28250198886817063,-0.46957564032240623,2164,0
-1.5412800064333565,-0.06006200050635439,2372,0
-1.43074776429387,1.2854828160321012,2012,0
0.061437504589197896,-1.2886029199545095,270,1
-0.8780865535964375,0.9929730733063499,1840,0
-0.8228204325266943,0.524957484945148,2934,0
0.006171383519454351,-1.40560681704481,978,1
-1.0438849168056672,1.3439847645772518,2166,0
1.1114938049143193,-0.879089280138458,354,1
-1.5412800064333565,0.29094969076454685,1876,0
0.7246309574261169,-0.235567846141805,184,0
-0.32542534289900493,-0.11856394905150443,2744,1
-0.0490947375502887,0.11544384512909624,1614,0
-0.6570220693174642,-0.17706589759665498,2759,1
-0.7122881903872078,1.5194906102127017,1706,0
-0.4912237061082346,1.812000352938453,1861,0
-1.43074776429387,0.8759691762160493,246,0
1.4430905313327786,-1.6981165597705612,555,1
-0.0490947375502887,0.11544384512909624,1752,1
-0.380691463968748,-0.06006200050635439,1364,1
-2.093941217130789,-0.3525717432321056,67,0
-0.8228204325266943,1.1099769703966504,2618,0
0.006171383519454351,0.6419613820354486,2284,0
-1.5965461275030997,0.29094969076454685,532,0
-1.2649494010846403,0.46645553639999804,2873,0
-1.5412800064333565,0.8759691762160493,2705,0
0.28250198886817063,1.2854828160321012,1502,0
1.6088888945420088,0.4079535878548475,761,1
-0.4359575850384915,0.3494516393096974,2752,0
-0.7675543114569509,0.4079535878548475,1211,0
-0.10436085862003175,0.11544384512909624,2243,1
0.7246309574261169,0.17394579367424678,1793,0
1.0562276838445763,-2.341637993767214,535,1
0.8351631995656031,-0.2940697946869556,1746,0
0.3930342310076572,-0.06006200050635439,463,0
0.006171383519454351,0.3494516393096974,2677,0
-0.21489310075951834,1.2269808674869511,1839,0
0.5588325942168868,0.7589652791257493,2862,0
-1.6518122485728428,0.583459433490298,124,0
-0.2701592218292619,1.1099769703966504,178,0
-0.6017559482477212,-1.5226107141351106,192,1
0.28250198886817063,0.9929730733063499,2307,0
-0.10436085862003175,0.8174672276708993,1429,0
1.3878244102630355,0.23244774221939682,1691,1
-1.3202155221543834,-0.5865795374127069,741,0
-0.4359575850384915,-0.6450814859578569,1034,1
0.3377681099379141,-2.107630199586613,1966,1
-1.6518122485728428,0.3494516393096974,478,0
-1.0438849168056672,2.2215139927545056,1027,0
0.3930342310076572,-0.5280775888675563,2601,0
-0.21489310075951834,-2.1661321481317635,368,1
-0.380691463968748,0.11544384512909624,2523,1
-0.32542534289900493,1.1684789189418006,845,0
-0.6017559482477212,-1.5226107141351106,256,1
0.11670362565894095,0.6419613820354486,1222,0
-0.4912237061082346,1.8705023014836042,1992,0
-0.1596269796897753,-0.235567846141805,211,1
1.885219499890725,0.524957484945148,2689,1
0.7246309574261169,0.17394579367424678,1949,0
0.44830035207740077,-1.5811126626802607,1362,1
-0.6570220693174642,1.5194906102127017,2151,0
-1.3754816432241266,-0.9960931772287583,2153,0
0.11670362565894095,1.2854828160321012,567,0
-0.7675543114569509,-0.0015600519612043544,2206,1
-0.380691463968748,0.0569418965839462,2093,1
0.6140987152866304,-0.17706589759665498,1710,0
0.7246309574261169,0.3494516393096974,1263,0
-0.21489310075951834,-1.5811126626802607,2123,1
2.1615501052394412,0.4079535878548475,798,1
-0.4912237061082346,-1.0545951257739086,80,1
-1.2649494010846403,0.524957484945148,32,0
-0.10436085862003175,1.1684789189418006,414,0
1.1667599259840629,-0.11856394905150443,1804,1
-1.7623444907123296,0.6419613820354486,2213,0
-1.5412800064333565,-0.235567846141805,1321,0
1.3878244102630355,0.17394579367424678,1567,1
0.006171383519454351,1.5194906102127017,783,0
0.6693648363563734,0.9929730733063499,2991,0
0.11670362565894095,1.5194906102127017,1412,0
0.5035664731471438,-0.5865795374127069,457,0
0.8351631995656031,-0.9375912286836081,139,1
-0.8228204325266943,1.8705023014836042,2230,0
0.11670362565894095,-0.2940697946869556,1025,0
0.9456954417050897,-1.5811126626802607,88,1
1.4430905313327786,-2.458641890857515,1442,1
2.0510178630999554,0.17394579367424678,1831,1
-0.6017559482477212,1.1099769703966504,2576,0
1.3878244102630355,-1.40560681704481,254,1
-0.32542534289900493,-0.0015600519612043544,605,1
1.222026047053806,-0.879089280138458,1044,1
-1.5965461275030997,0.583459433490298,568,0
-0.2701592218292619,0.6419613820354486,1732,1
0.5035664731471438,-0.06006200050635439,2542,0
-1.3202155221543834,0.9344711247611999,857,1
0.6140987152866304,0.46645553639999804,2472,0
1.0009615627748332,0.0569418965839462,817,0
-1.9834089749913024,0.23244774221939682,2030,0
0.5588325942168868,-1.1130970743190587,1877,1
-1.7623444907123296,0.524957484945148,141,0
-2.038675096061046,0.3494516393096974,443,0
-0.8228204325266943,1.4024867131224017,1174,0
0.22723586779842755,-0.879089280138458,486,1
-0.4359575850384915,-0.879089280138458,881,1
-1.3202155221543834,-0.17706589759665498,2564,0
0.3930342310076572,0.17394579367424678,1084,0
-0.1596269796897753,-0.2940697946869556,1299,0
-1.3202155221543834,0.4079535878548475,175,0
0.5588325942168868,-0.879089280138458,1094,1
-1.0991510378754104,0.7589652791257493,2700,0
-1.43074776429387,0.7589652791257493,2846,0
1.4983566524025227,-0.5865795374127069,1963,1
-1.0991510378754104,-0.46957564032240623,2681,1
0.22723586779842755,-1.2886029199545095,2097,1
-0.1596269796897753,-1.0545951257739086,2155,1
0.5588325942168868,-0.06006200050635439,1556,0
0.006171383519454351,-0.7620853830481574,1670,1
-0.4359575850384915,0.17394579367424678,177,1
0.8904293206353466,-2.107630199586613,1078,1
-0.6017559482477212,-0.8205873315933074,598,1
1.1114938049143193,-1.2886029199545095,2190,1
0.7246309574261169,-1.2301009714093594,2531,1
-0.988618795735924,0.3494516393096974,2667,0
1.4430905313327786,0.11544384512909624,2786,1
-0.8228204325266943,1.2854828160321012,479,0
1.3325582891932926,0.17394579367424678,1967,1
-0.10436085862003175,-1.40560681704481,1057,1
0.6693648363563734,0.7004633305805987,2268,0
1.3878244102630355,0.29094969076454685,533,1
0.17196974672868448,2.1045100956642044,1103,0
2.1615501052394412,0.11544384512909624,1106,1
-0.6017559482477212,-0.235567846141805,2927,1
0.11670362565894095,0.524957484945148,1123,0
-1.7070783696425862,-0.11856394905150443,942,0
0.17196974672868448,0.524957484945148,162,0
-1.0438849168056672,1.2269808674869511,1551,0
-1.3754816432241266,0.8174672276708993,965,0
0.3930342310076572,-1.1130970743190587,471,1
-1.0438849168056672,1.1684789189418006,844,0
-1.1544171589451537,0.9344711247611999,998,0
-0.380691463968748,1.0514750218515005,1904,0
-1.0991510378754104,0.7589652791257493,30,0
0.44830035207740077,0.524957484945148,2890,0
-0.7675543114569509,0.3494516393096974,423,0
0.44830035207740077,-0.06006200050635439,511,0
-0.7122881903872078,-1.0545951257739086,2758,1
-1.209683280014897,0.8174672276708993,2737,0
-1.209683280014897,0.17394579367424678,1393,0
-1.5965461275030997,0.4079535878548475,1586,0
-0.5464898271779781,0.23244774221939682,1929,1
0.5035664731471438,-1.2301009714093594,2497,1
0.7798970784958601,-0.9375912286836081,787,1
-0.10436085862003175,0.6419613820354486,2636,0
2.3273484684486716,-0.41107369177725567,2538,1
-0.10436085862003175,-0.17706589759665498,402,1
-1.1544171589451537,0.3494516393096974,433,0
0.44830035207740077,-1.2301009714093594,1151,1
-0.21489310075951834,-0.879089280138458,73,1
-1.3202155221543834,2.1630120442093554,1536,0
-0.6570220693174642,-0.11856394905150443,2709,1
-0.2701592218292619,0.29094969076454685,621,0
-1.0438849168056672,-0.7035834345030069,1437,1
0.6140987152866304,-0.06006200050635439,1559,0
1.6088888945420088,0.3494516393096974,1566,1
-0.8780865535964375,-0.11856394905150443,324,1
-0.1596269796897753,-1.40560681704481,332,1
1.0562276838445763,-1.0545951257739086,1392,1
-0.988618795735924,0.4079535878548475,650,1
0.9456954417050897,0.0569418965839462,2236,0
-0.4359575850384915,-0.5280775888675563,1533,1
0.5035664731471438,1.1684789189418006,2163,0
0.8904293206353466,-1.4641087655899603,543,1
-0.9333526746661808,0.9929730733063499,2958,1
-1.0991510378754104,1.5194906102127017,1818,0
0.44830035207740077,-0.5280775888675563,1624,0
1.6088888945420088,-0.235567846141805,1177,1
-1.8728767328518159,-0.5280775888675563,679,0
0.8904293206353466,-0.7035834345030069,2096,0
-1.3202155221543834,0.583459433490298,2029,0
0.44830035207740077,-1.8151204568608617,1659,1
1.4430905313327786,-0.46957564032240623,1637,1
-0.7122881903872078,1.694996455848153,239,0
-0.380691463968748,0.23244774221939682,2124,1
-1.3202155221543834,1.1099769703966504,2619,0
-1.7070783696425862,0.583459433490298,2290,0
1.4430905313327786,-2.1661321481317635,764,1
0.17196974672868448,0.29094969076454685,1128,0
-0.1596269796897753,1.694996455848153,1885,0
-0.5464898271779781,-1.3471048684996598,1116,1
0.7798970784958601,-1.5811126626802607,1102,1
0.17196974672868448,1.2854828160321012,2847,0
0.006171383519454351,-0.9960931772287583,2330,1
0.061437504589197896,-1.7566185083157115,1361,1
1.995751742030211,-0.41107369177725567,2316,1
-1.928142853921559,-0.235567846141805,1407,0
-1.3754816432241266,1.929004250028754,2529,0
1.7194211366814949,-0.7035834345030069,343,1
0.5035664731471438,-1.7566185083157115,1105,1
-0.6570220693174642,1.2269808674869511,2592,0
0.5035664731471438,-0.5280775888675563,557,0
0.17196974672868448,-0.6450814859578569,1475,1
-0.32542534289900493,0.17394579367424678,2703,1
-1.7070783696425862,0.23244774221939682,594,0
-0.2701592218292619,0.8759691762160493,1557,0
0.6140987152866304,0.8759691762160493,411,0
0.7798970784958601,-2.5756457879478147,1055,1
0.8904293206353466,0.17394579367424678,2473,0
1.4430905313327786,-0.8205873315933074,108,0
1.3325582891932926,-0.9960931772287583,2025,1
1.4983566524025227,-0.6450814859578569,2706,1
-0.10436085862003175,-0.41107369177725567,318,1
1.5536227734722659,-0.5865795374127069,2718,1
0.8351631995656031,-2.049128251041463,840,1
-0.2701592218292619,2.0460081471190543,2957,0
-0.4912237061082346,0.8174672276708993,1351,0
-2.038675096061046,0.17394579367424678,2825,0
0.061437504589197896,-1.171599022864209,2366,1
1.6088888945420088,0.524957484945148,1882,1
0.8904293206353466,-1.2886029199545095,680,1
0.061437504589197896,1.753498404393303,729,0
-0.2701592218292619,0.11544384512909624,789,1
-0.21489310075951834,-0.9375912286836081,1813,1
-0.8780865535964375,0.3494516393096974,1345,0
0.3930342310076572,0.46645553639999804,1868,0
-0.8780865535964375,0.9929730733063499,2069,0
1.829953378820982,-0.06006200050635439,432,1
0.22723586779842755,1.0514750218515005,564,0
0.6140987152866304,-1.4641087655899603,1748,1
1.885219499890725,-0.5280775888675563,1776,1
-0.4912237061082346,-0.5280775888675563,70,1
-1.3754816432241266,0.583459433490298,1788,0
-1.3202155221543834,1.1099769703966504,1229,0
0.9456954417050897,-2.107630199586613,1512,1
-1.5965461275030997,0.3494516393096974,56,0
0.7798970784958601,0.29094969076454685,1601,0
0.22723586779842755,-0.0015600519612043544,651,0
1.3878244102630355,-1.1130970743190587,2176,1
-0.1596269796897753,-0.5280775888675563,897,1
-0.9333526746661808,1.5194906102127017,785,0
0.3377681099379141,0.6419613820354486,309,0
-0.4912237061082346,1.4024867131224017,2404,0
-0.6570220693174642,1.929004250028754,1741,0
-1.43074776429387,1.577992558757853,907,0
0.28250198886817063,0.0569418965839462,602,0
0.44830035207740077,-1.2301009714093594,1178,0
1.7194211366814949,-0.3525717432321056,2297,1
-0.4912237061082346,-0.7620853830481574,1745,1
-1.3754816432241266,-0.06006200050635439,1161,0
0.9456954417050897,-1.8151204568608617,1509,1
0.7246309574261169,0.23244774221939682,2095,0
-0.988618795735924,1.1684789189418006,1577,0
1.829953378820982,-0.7035834345030069,572,1
0.28250198886817063,0.583459433490298,554,0
-1.5412800064333565,-0.11856394905150443,945,0
-1.209683280014897,0.583459433490298,2996,0
-0.4359575850384915,1.6364945073030028,874,0
-0.10436085862003175,-2.049128251041463,2994,1
0.28250198886817063,-1.639614611225411,1569,1
1.664155015611752,0.17394579367424678,2668,1
0.5588325942168868,-0.17706589759665498,2627,0
0.6140987152866304,1.1684789189418006,1553,0
2.106283984169698,0.8174672276708993,120,1
-1.43074776429387,1.3439847645772518,2659,0
0.8904293206353466,0.8759691762160493,809,0
-1.5965461275030997,-0.7035834345030069,2186,0
-0.32542534289900493,-1.171599022864209,1618,1
0.8351631995656031,-1.5811126626802607,313,1
2.106283984169698,-0.06006200050635439,1562,1
0.7798970784958601,-0.11856394905150443,233,0
-0.9333526746661808,1.694996455848153,507,0
1.7194211366814949,-0.2940697946869556,1336,1
1.6088888945420088,0.23244774221939682,1385,1
0.3930342310076572,0.6419613820354486,111,0
-1.5412800064333565,1.2854828160321012,1578,0
-0.4359575850384915,-0.2940697946869556,410,1
-0.0490947375502887,-1.1130970743190587,218,1
-1.5965461275030997,-0.0015600519612043544,2114,0
0.006171383519454351,0.7004633305805987,1307,0
0.3930342310076572,0.9344711247611999,1080,0
-1.2649494010846403,1.4024867131224017,759,0
0.9456954417050897,-0.5280775888675563,911,1
0.006171383519454351,0.6419613820354486,807,0
-0.7675543114569509,0.7004633305805987,439,0
-0.32542534289900493,1.2269808674869511,544,0
0.9456954417050897,-2.6926496850381154,485,1
1.2772921681235494,-1.171599022864209,2475,1
-0.988618795735924,1.1099769703966504,387,0
1.3878244102630355,-0.2940697946869556,2916,1
0.061437504589197896,0.46645553639999804,1192,0
1.7194211366814949,-1.3471048684996598,1230,1
-0.6570220693174642,1.1684789189418006,1210,0
0.44830035207740077,-0.5280775888675563,1273,0
-1.3754816432241266,0.524957484945148,1939,0
0.061437504589197896,-1.40560681704481,2303,1
0.17196974672868448,0.583459433490298,930,0
0.22723586779842755,0.7004633305805987,135,0
0.44830035207740077,-1.5811126626802607,1780,1
0.28250198886817063,0.4079535878548475,2167,0
0.9456954417050897,-1.171599022864209,1497,1
0.6693648363563734,1.1684789189418006,2256,0
0.6140987152866304,-0.8205873315933074,366,1
-0.8228204325266943,0.7589652791257493,2024,0
-1.43074776429387,0.23244774221939682,2897,0
-1.7070783696425862,-0.3525717432321056,29,0
0.006171383519454351,0.583459433490298,2501,0
0.17196974672868448,-1.639614611225411,2968,1
0.7246309574261169,-0.11856394905150443,1047,0
0.5588325942168868,-0.9375912286836081,2887,1
1.6088888945420088,-1.171599022864209,1421,1
-0.4912237061082346,-0.11856394905150443,1488,1
1.7194211366814949,-0.11856394905150443,183,1
-0.8228204325266943,-0.9960931772287583,1134,1
-1.8176106117820727,-0.46957564032240623,188,0
0.7246309574261169,1.6364945073030028,420,0
1.5536227734722659,-0.0015600519612043544,170,1
0.5588325942168868,0.7589652791257493,1377,0
-1.4860138853636133,0.11544384512909624,460,0
-0.5464898271779781,0.9929730733063499,43,0
-0.8780865535964375,-0.7620853830481574,87,0
-0.8228204325266943,0.0569418965839462,1322,1
-0.32542534289900493,0.46645553639999804,1740,1
0.5035664731471438,-1.5811126626802607,705,1
0.7798970784958601,-0.46957564032240623,903,0
-0.2701592218292619,0.9929730733063499,282,0
1.0562276838445763,-0.5865795374127069,2458,1
-0.6017559482477212,0.3494516393096974,693,1
-0.5464898271779781,1.577992558757853,2089,0
-0.988618795735924,1.1684789189418006,2066,0
1.3878244102630355,-0.7035834345030069,257,1
-0.6570220693174642,-1.0545951257739086,2644,1
-0.0490947375502887,0.8174672276708993,2594,0
0.006171383519454351,-2.458641890857515,2442,1
-0.988618795735924,0.7589652791257493,2883,0
1.664155015611752,-1.4641087655899603,1216,1
0.3930342310076572,-0.8205873315933074,1041,1
0.6140987152866304,0.11544384512909624,2453,0
0.5588325942168868,0.7589652791257493,149,0
-0.9333526746661808,-0.0015600519612043544,1736,1
0.28250198886817063,0.7004633305805987,2358,0
1.4430905313327786,-0.7620853830481574,2392,1
1.664155015611752,-0.9960931772287583,2441,1
1.664155015611752,-1.2886029199545095,2112,1
1.4430905313327786,-0.879089280138458,2417,1
-0.7122881903872078,1.694996455848153,134,0
-0.1596269796897753,1.8705023014836042,2930,0
-1.5412800064333565,1.4609886616675518,831,0
1.3878244102630355,-1.2886029199545095,1800,1
1.1667599259840629,-0.11856394905150443,2929,1
1.885219499890725,-0.5280775888675563,2988,1
-0.4359575850384915,0.4079535878548475,1898,0
0.11670362565894095,0.8174672276708993,864,0
-0.4912237061082346,-0.879089280138458,528,1
-0.2701592218292619,-1.9906263024963124,2219,1
0.8351631995656031,-0.6450814859578569,430,1
1.1667599259840629,-0.5280775888675563,2743,1
1.0562276838445763,-1.171599022864209,1744,1
1.774687257751239,-0.235567846141805,610,1
-1.7070783696425862,0.23244774221939682,949,0
0.3377681099379141,1.4024867131224017,2811,0
-0.9333526746661808,0.17394579367424678,221,1
0.5035664731471438,-1.2886029199545095,1915,0
-0.6570220693174642,-0.5865795374127069,2411,1
0.006171383519454351,1.3439847645772518,1036,0
-0.10436085862003175,0.8759691762160493,2645,0
0.17196974672868448,-1.3471048684996598,932,1
0.6140987152866304,-0.9960931772287583,2555,1
-0.4912237061082346,1.5194906102127017,173,0
0.061437504589197896,-0.6450814859578569,565,1
-1.0991510378754104,1.6364945073030028,1960,0
0.061437504589197896,-1.2301009714093594,812,1
-0.6570220693174642,-0.235567846141805,2687,1
-0.21489310075951834,0.9344711247611999,958,0
0.8904293206353466,-1.1130970743190587,527,1
-1.3202155221543834,0.0569418965839462,1413,0
0.11670362565894095,0.7589652791257493,1611,0
1.2772921681235494,-1.1130970743190587,272,1
-1.2649494010846403,0.9344711247611999,926,0
-1.8176106117820727,-0.235567846141805,1739,0
-1.3202155221543834,0.7004633305805987,847,0
0.3930342310076572,0.8174672276708993,952,0
-1.0991510378754104,1.753498404393303,1620,0
-0.5464898271779781,1.5194906102127017,2999,0
1.3325582891932926,-0.46957564032240623,2315,1
-1.7070783696425862,0.23244774221939682,1912,0
0.5588325942168868,1.4609886616675518,2593,0
-0.21489310075951834,0.8759691762160493,2031,0
1.0562276838445763,-0.17706589759665498,1100,0
-2.038675096061046,-0.46957564032240623,1292,0
1.4430905313327786,-0.9960931772287583,2875,1
0.6140987152866304,-0.9960931772287583,168,1
-0.2701592218292619,1.1099769703966504,2376,0
-1.5412800064333565,-0.235567846141805,1467,0
-0.2701592218292619,0.4079535878548475,2766,0
0.3930342310076572,-1.8151204568608617,1398,1
0.3377681099379141,-0.3525717432321056,1228,0
-0.1596269796897753,-0.0015600519612043544,2234,0
-0.8780865535964375,1.2269808674869511,1738,0
-1.5412800064333565,-0.235567846141805,367,0
0.22723586779842755,-0.879089280138458,2275,0
0.3377681099379141,-1.2301009714093594,867,1
0.006171383519454351,0.46645553639999804,1302,0
1.3878244102630355,-1.0545951257739086,351,1
-1.209683280014897,0.7004633305805987,2394,0
-0.380691463968748,-0.46957564032240623,2503,1
-0.7122881903872078,0.6419613820354486,979,0
-0.32542534289900493,0.524957484945148,1847,0
-0.21489310075951834,0.7589652791257493,2370,0
0.28250198886817063,0.9929730733063499,498,0
0.3377681099379141,0.9929730733063499,1628,0
0.22723586779842755,-1.2301009714093594,210,1
-0.7122881903872078,0.4079535878548475,2470,0
-0.4359575850384915,1.577992558757853,601,0
0.5035664731471438,-0.46957564032240623,227,1
-0.380691463968748,1.4609886616675518,365,0
0.44830035207740077,-0.0015600519612043544,581,0
-1.4860138853636133,1.694996455848153,2855,0
-0.0490947375502887,-1.5226107141351106,2178,1
0.7798970784958601,-0.9375912286836081,2018,1
1.0562276838445763,-1.171599022864209,859,1
1.3878244102630355,-0.0015600519612043544,407,1
0.44830035207740077,-0.5280775888675563,1920,1
-0.4912237061082346,1.0514750218515005,1613,0
-0.1596269796897753,-0.8205873315933074,678,1
-0.0490947375502887,-1.9906263024963124,1264,1
-0.2701592218292619,1.3439847645772518,2407,0
1.0009615627748332,-1.2886029199545095,691,1
0.3930342310076572,-0.41107369177725567,7,1
1.664155015611752,-0.5865795374127069,2867,1
-0.6570220693174642,-0.7035834345030069,1204,1
-1.209683280014897,0.7589652791257493,2233,0
-1.43074776429387,0.17394579367424678,415,0
0.7798970784958601,-1.1130970743190587,670,1
-0.8780865535964375,0.7589652791257493,810,0
-1.5965461275030997,0.0569418965839462,1089,0
-0.0490947375502887,0.7004633305805987,199,0
-1.1544171589451537,0.4079535878548475,283,0
-0.4359575850384915,-1.1130970743190587,231,1
-1.7070783696425862,0.29094969076454685,2730,0
-1.43074776429387,1.1684789189418006,2861,0
1.5536227734722659,-0.5280775888675563,96,1
-0.5464898271779781,-0.6450814859578569,1587,1
-0.2701592218292619,0.524957484945148,2569,0
1.1667599259840629,-1.8151204568608617,1606,1
-1.4860138853636133,0.7589652791257493,676,0
-1.43074776429387,1.4024867131224017,1860,0
-0.4359575850384915,1.929004250028754,2781,0
-0.1596269796897753,0.9344711247611999,2863,0
0.17196974672868448,-0.17706589759665498,2587,0
1.7194211366814949,-1.5811126626802607,1399,1
-0.10436085862003175,0.23244774221939682,1370,0
-1.5965461275030997,1.2854828160321012,104,0
-1.1544171589451537,-0.2940697946869556,2087,0
